sentiment,comment
-1,"After seeing a Google Offer for Miller's, my Mom mentioned how she had been there before and remembered good food and fond memories from her childhood.  So I offered to go with her and see if the food was still as good.  \n\nOnce we were seated and greeted by our waitress, we presented the paperwork for our Google Offer.  The waitress handed it to the hostess.  I guess they have to call for us to redeem it/verify that it's legit.  Well apparently one of the numbers was missing off the print-out and the hostess could not have been more rude about it.  In the end she talked to someone and figured it out, but she made it seem like we did something wrong.  Or, she could have told us there was a problem but then politely taken care of it since it is her job and there wasn't much else going on for her to do.  Or she could have talked to someone in the first place and quietly resolved the matter without us even knowing there was a problem to begin with.  I later noticed signs up all over the place about restrictions with restaurant.com offers - I guess they have several patrons who use those regularly.  Apparently with this kind of reception, no one wants to pay full price.\n\nMom and I both ordered the fish sandwich with mac n cheese.  The mac n cheese was creamy and the fish sandwich was a large portion and very tasty.  I ended up having to eat mine with a knife and fork, not even attempting to lift and eat it as a sandwich.  We left with full and happy tummies.\n\nTo comment on previous reviews....yes, this is not the cleanest place.  But I expected that and find it part of the charm.  The smoke from the bar is no longer an issue as a closed door separates the bar area from the dining room.\n\nOverall, it was a larger than average portion for a good fish sandwich.  I'd like to give it 3 stars at least, but the whole attitude from the hostess still left a bad taste in my mouth that the mac n cheese couldn't wash away."
1,People and company make mistakes. \nThe owner personally took responsibility for the mistake and fixed the problem. \n\nThis shows they care about their customers and value the business!!
0,Tasty
-1,"you can't beat a fairly centrally-located grocery store that is open 24-7 BUTTT the smell in there is ughhh.  Years and years of spilled food / blood from the meat department and etc.    You get the picture .    The high-point is perhaps the hot foods that you can get over in the deli.-area.  Some really good \""soul-food\"" .  Fried chicken, mashed potatoes, mac n cheese and etc... I will go out of my way for that stuff, sometimes ..."
-1,"Another ugly haircut like everywhere in Pittsburgh. For $60 with the owner. Trusted the reviews, but now look like a Pittsburgh redneck. No hair on the sides and long on the back!"
1,Had lunch with my wife. The quality of the sushi was quite good. My wife had some tempura that was fabulous. Service was friendly and quick. We really enjoyed our lunch. We will be back.
-1,"Below par diner food. Fried zucchini is all breading and no zucchini. Anything fried always comes dripping in grease, I know, I know it's diner food but it doesn't have to be so greasy it makes you physically ill. I'm a big fan of blt's and there's is pretty poor. Small portion with very little meat and dry bread.\n\nBesides the food, the service is so so. Last time I was in I asked for a lemonade and the waitress forgot it, asked for mayo and there was none on my sandwich, and this was on a slow day\n\nWith eat n park down the street and Pamela's not too far away it seems you have much better places to get you're grub on. I'm giving it one star because I can't see myself ever coming back or recommending the place to anyone else."
1,Excellent and made from scratch !!!!
-1,This was just bad pizza.  For the money I expect that the toppings will be cooked on the pizza.  The cheese and pepparoni were added after the crust came out.  Also the mushrooms were out of a can.  Do not waste money here.
1,"Darren it cracked me up to see you reviewed this Eat'n Park, but then I wasn't surprised a bit. I used to live blocks away from this place, and the location was ideal, for my favorite bar ever (Wilkie's Inn, now closed) was diagonally across the street from it. I actually have mostly bad memories of drunken friends fighting and/or confrontations here, but still this place beats all after a night at the bar. I can close my eyes and picture scrambled eggs and french toast, not to mention their delicious burgers with a side of pickles. And of course the obligatory Eat'n Park smiley face cookies, ah how I love them! Message to non-Pittsburghers, go to this (or any) Eat'n Park at least once! You'll be back!"
1,"We go here quite often for lunch. The food is excellent. Service is friendly, but spotty. If your in a hurry for lunch, I would advise you call ahead. I think perhaps the time it takes is because food is made to order. A great thing for the quality and taste but not so much if you have a limited amount of time. The lunch specials are a fantastic deal, and no matter what else I get , I get the spinach salad. It's scrumptious. Definitely recommend this place. Dinner I have had a couple times and the food was good, but the lunch deals are awesome!"
-1,"Found the place to be average at best. Pancakes were not very good. They tasted like they were made from a mix, mushy in the middle, and they came with powdered sugar which I don't like (wish the server told me beforehand). Average wait time to be seated and for food to arrive. OJ was pretty bad as well- like the cheap stuff you get from the grocery store. I like the fact the place is not a chain, and I'd be up for trying other food there, but from my experience the pancakes do not live up to the hype."
-1,"The Hype surrounding this place will probably lead to your great disappointment.  We moved in to the neighborhood, and all we heard was Campiti's this Campiti's that, and how it is without a doubt, the best pizza in the Burgh.\n\nSo, of course we tried it, and were pretty excited to do so. Now I have lived in several different Pittsburgh neighborhoods, and you always find the pizza you like where you live. Campiti's pizza is not the pizza I like. I wouldn't order a pizza from them again.\n\nHonestly, it was about up to a frozen pizza standard. Now, I'm not saying they are making frozen pizzas, they aren't but, I have even had better frozen pizzas than the pizza we got from Campiti's.\n\nAnother reviewer hit the nail on the head saying people who say this is the best pizza around probably have some long running emotional attachment to this place That can be he only logical reason that people actually say it.\n\n."
-1,Terrible place to eat and not very clean at all. Way over priced foe fast food. 5$ for a plain roast beef forget that!
-1,"Sadly really went downhill. They switched to a new vendor, the prices went up and they are no longer having sales."
0,"The pizza is great. Other food items might disappoint. They do deliver! Service is hit and miss. There is one rude,  smile-less bartender... I have actually seen him through the window and decided to go somewhere else because I was in the mood for good service."
-1,"I guess that I sport a very simple haircut and like to keep it that way. Unfortunately, the person who cut my hair here must have slipped with the razor just behind my ear and tried to make it look normal by cleaning it up and making the other side look the same. Since I don't typically look at myself for extended periods of time, I actually didn't notice until last night when I was washing my hands in a resteraunt bathroom.  I will be speaking with manager come Monday. \n\nI had no wait and the lady who can't cut my simple hair do was very nice, until she didn't say oops I sort of f*'d your hair up. It isn't really bad and I'm not horribly upset but it IS noticeable! It would have been nice if she said something to me about it. I think this warrants a refund of my money. I will let you all know if I got my money back."
1,"Lovely floral arrangements for every occasion.  Her boutonnieres and corsages are lovely and inexpensive - she must have made dozens for me and my friends during high school.  You cannot beat the service here.  When students at the elementary school up the street come in wanting flowers for their teachers, she will provide them with the best for only $1 or $2.  Blooming Dahlia is the best example of hometown service I could imagine."
-1,"The service is not that amazing, it's almost as if they don't care to have a business. I've dealt with them for large orders and while meeting the deadlines they request, it's never enough. They usually don't have your requested kegs and will tell you to order earlier (which by experience still does not help). \n\nThe saving grace is likely for individual sales. From the times I've had go to the store to pick up our \""deliveries\"" (ie. nearly every time), it looked like they had a decent selection from the wall for cases...but who knows if they actually carry the selection."
0,"D's does the chicago style hot dog very well, they even use sport peppers which I can never find in the grocery store. The bun is steamed and features the quintessential poppy seed exterior.\n\nD's beer selection is also great but I'm not much of a beer drinker so it's not something I've ever focused on. The general consensus I've heard is that there is better selection elsewhere and the prices are a little high but you can't beat both their hot dogs and their beer selection at the same time, making them a great bar.\n\nTheir fries are so crispy that I suspect they're double fried. They're tasty and the toppings available can turn them into a bastard concoction of delicious, artery clogging glory. There's been nothing on D's menu that I've been disappointed with.\n\nThe service can be a little hit or miss due mostly to the sheer amount of business they do on a Friday or Saturday night."
-1,"I don't understand the hype for D's, although I guess their beer selection *does* rule.  If selection drives your decision-making, definitely head on over.  However, if you'd like to receive anything other than slow, resentful service from your waitstaff, or food that is anything above sub-par, head on by without stopping.  I've lived just down Forbes from D's for 3 yrs, and walk down there with friends a lot during the summer and early fall.  I'm also a former bartender and waitress, so I can say with experience and certainty that I've received just downright terrible service there about 80% of the times I've been.  Once, a friend and I stopped in for lunch with her kids and ended up waiting for the check 18 minutes after we'd asked to receive it.  We were both fuming, and the waitress just looked annoyed and kept ignoring us to chat with her buddy.  Another time, my husband and I came in 15 minutes before the ordering deadline, and watched as the waitress did not approach our table until exactly the cut-off time.  She proudly announced that we could no longer order food (we just wanted pretzels, for god's sake).  Food is pretty lackluster, although it's a nice touch that they have veggie dogs.  Upstairs, expect about the same level of service, with a douchy element of annoyed resentment from the bartender, along with even douchy-ier clientele. \n\nI know D's is a favorite neighborhood place, but I'm tired of the abuse from waitstaff who look annoyed that I'm even there.  If this was just a once-in-a-while occurrence, I'd be forgiving, but 3 years is long enough to judge."
1,What a place. What a selection.  I love it.  \n\nThis place allows you to view hundreds of beers from around the world.  You can buy mixed six packs as well. \n\nThe food is great and service is just fine.
-1,"The place smells awful.   Its non-smoking, but reeks of stale smoke, and when I spend 1/2 an hour there, I leave smelling like smoke.  This isn't an isolated incident, but it really smells every time I've been in there (at least once a month for the past couple years).\n\non the up side: decent coffee, decent assorted snacks (pastries, sandwiches, etc.), great location."
-1,"My guess is that \""Ruth K.\"" was put up to writing a nice review by the staff or owner.  Regent Square deserves a better coffee shop, run by someone with good business sense.  What kind of a \""business\"" only prepares food (chicken/tuna salad, hummus) once a week?  Does chicken salad hold a week in your fridge?  Also, whenever they lose an employee, they just shuffle their schedule and close at 6 pm for a few months.  They should be open till 10 pm as it is, with all the foot traffic in the neighborhood, especially in the summer. My guess is they see this place as nothing more than a loss leader for the bar they own next door.   Otherwise you would think that since opening in 1995 they could at least take the time to slap a coat of fresh paint on the place!\n\nBTW, Katerbean did go smoke free before the Allegheny County ordinance went into effect, but the place to this day reeks of stale smoke.\n\nAdded note: looks like my previous review was somehow deleted.  I'll just say I received an order of hummus that was watery and had rotting celery in it.  Tried to get another and 3 or 4 of the orders in the case were all in the same condition. I asked for a refund, and afterwards watched the kid working there put the other containers back in the cooler to sell to other customers. That was the last straw.  I won't spend another dollar there."
1,"MUCH nicer since the renovation! The only thing I don't love is that there are rarely baskets near the entrance, and it's weird how you have to go through the whole produce area to get to the rest of the store!\n\nCheckers are usually friendly here, and good selection and variety."
-1,"Nothing special, it is Kmart after all.  \n\nDeals are hard to come by, but you have to just look a little bit longer.  It is true that the employees really don't seem to care that they are at work.  I can relate, I did my time in retail.  Although I left it when my time was due.  \n\nGood for the area if you don't want to run to a nearby shopping area."
0,Spent the weekend and Pittsburgh and started out Friday night at Mad Mex for Happy Hour and some dinner. Happy Hour was a pretty good deal with half price wings and cheap drafts. The wings were good and the beer selection is above average.\n\nFor dinner I had the carnitas enchiladas (i think). It didn't taste bad but I definitely had better Mexican elsewhere even elsewhere in Pittsburgh.
1,"Stopped by with my laptop late last Friday afternoon to enjoy some craft brews and prep for a class I'm teaching Saturday morning.  Normally I have nothing but great things to say about Mad Mex in Scott Town Center, but I was mildly annoyed by a new server who seemed to abandon me after finding out I wished to stay and work after purchasing my meal and buying several craft brews.  This is not the normal treatment at this establishment for the guy at table #28 with the laptop.  In any case, great food & great selection of microbrews!"
0,"I'm always the first to say that I love Mad Mex.  I don't care that it's Tex Mex, just give me a supersized Dance Marathon Enchilada and I'm in dance party heaven!  \n\nWhat I was sad about at this location was the gauc,.  It was, how do you say....okay...it was just plain gross.  It tasted rotten!  Not the way you want your gauc to taste.  And for some reason I kept torturing myself by taking little bites to see what the heck was wrong with it!  The waitress, who was incredibly nice, took it back to see what was up with it.  She said she thought maybe it had too much lime in it.  I love lime and I don't really know how lime can make gauc taste rotten, but I was pretty bummed \n\nThe good?  My Dance Marathaon Enchilada, as always, was a party in my mouth!  And like I said, our waitress was super friendly and a great server!  She suggested to the seasonal Apple Cider Margarita.  I excited and scared all at once!  I've been digging the ciders lately, but in a marg?  A little scary.  First sip tasted a bit like cinnamon apple sauce.  A tad weird.  A couple sips later, I was into it.  I was also into caramel/sugar lining the rim of the glass!  \n\nSolid meal, I just missed the fresh, non weird tasting, gauc.  Until next time...practice safe Mex everyone!"
0,"This location has such a different feel than the others around Pittsburgh. Perhaps it's the well-lit bar, or maybe it's that there's a new bartender every time I make it over here. In any case, it doesn't quite have the \""feel\"" that North Hills and Robinson have."
0,Parking = terrible\nService = just ok\nFood = decent\nAtmosphere = really nice but loud\nDrinks = margaritas are ok\n\nComing here I wouldn't get anything else other than the burritos it fajitas. Really disappointed in the quesadilla I had here. Guacamole is pretty bland but the salsa has a nice spicy kick. Neat place to hang out if in the mood for Mexican like food and atmosphere.
0,"I do like my Mad Mex, however predictable and non-authentic it may be.  The portion sizes are mammoth and I come away with a satisfied sense of regret.  Their beer menu is happily extensive.  Charging me $9 for chips and salsa is a bit of crime, wouldn't ya say though!?!  I mean, c'mon!  Our service has most times been lacking--a bit rushed and on the inattentive side.  Also, why do you require your wait staff to not servestraws/ lemons/etc unless asked by cusotmers---weirdness-cut out these odd cost-cutting, anti-service friendly measures please."
0,Grabbed a couple of dozen bagels and took to work.  Man they don't last long.  Bagels are good and the service is friendly.  They were real busy but make time to chat will working.
0,"The close-to-my-childhood-home Starbucks: it's A. Not Peet's, and B. An accidental high school reunion when I dare to venture in. On the other hand, there are usually couches--or chairs and tables--available, inside or outside, depending on the season.\n\nThis is the option when I don't want to try to park on Beverly for a caffeine fix at the Coffee Tree."
0,"This is exactly what I was looking for in a hotel during my one night stay in Pittsburgh. Close to the city, but far enough out to get free parking and a reasonable rate (under $100).\n\nThe room was fairly small, but I was only planning on sleeping in it. It was clean so I couldn't ask for much more. The people at the front desk were very friendly too.\n\nIf I go back to Pittsburgh, I will absolutely stay here again."
1,"We are new to the area. We bought a 100 year old home in the Dormont suburb of Pittsburgh and set about to do a serious renovation. The moment we walked into Ceramiche we knew we were in good hands. Tina, Bob, Melissa, Suzy and Nicky all know their stuff and treat us like long lost friends. The selection of tile is the best we have found in this area and the prices are very good. The service is what really makes this place special."
1,"Great bagels, sandwiches, soup, and coffee!\nMy favorites are the veg-out bagel sandwich, the bagel dog on onion, and their sour cream potato salad is so good too.\nIf you like all beef hotdogs, you should try the bagel dog. They wrap bagel around the dog. When they heat it up, the juice soaks into that chewy bagel and it is heaven.  Mmm."
1,A good Starbucks.  There is always a line at this one due to it's location but they do a great job of getting people served quickly.  Today I had a salted camel mocha.  It was pretty amazing.\n\nThis location also has a fireplace which is a nice touch for cold days.
0,"Ok so my first experience at princess nails could be described as slightly awkward but totally worth it. When I went into the salon I didn't realize how cramped it actually was it didn't look too clean to be honest. But anyway I had called earlier in the week to see if they took appointments and they told me they didn't so I walked in to get my eyebrows waxed. When I arrived I said what I wanted done not knowing that I had to sit further up near the waxing chair to be waited on next before some woman cut ahead of me. But when I actually did get my eyebrows waxed by this older asian woman who went by michelle I believed she did a fantastic job of thinning out my eyebrows and surprisingly after telling her \""thinner\"" 5 times she made them absolutely stunning and for only 10 dollars. Although its not much to look at when you go in getting my eyebrows waxed at Princess Nails was the best decision I ever made.\n\n*NOTE* My rating is based on Eyebrow Waxing. Unfortunately I do not get my nails done. EVER. So please keep in mind when reading my review for this location that it is solely based on my experience with waxing and waxing ONLY."
1,Like I said before in my first post about Princess Nails. Its definitely dingy and and as hole in the wall as you can get. But Michelle oh my is this woman amazing. Second visit to get my eyebrows waxed was just as worthwhile as the first. ASK FOR MICHELLE. I'm not going to rate this 5 stars simply because of the lack of cleaniness BUT what would they do without Michelle.\n\n*NOTE* My rating is based on Eyebrow Waxing. Unfortunately I do not get my nails done. EVER. So please keep in mind when reading my review for this location that it is solely based on my experience with waxing and waxing ONLY.
1,"I went to M.C.N salon because I had seen positive reviews on Yelp. I have to say the reviews were right. It was one of the best salon experiences I've ever had. The salon itself is beautiful and very inviting. The receptionist was so warm and genuinely friendly. I recently changed stylists for something new which I was wary of  doing.  I decided to try one of their junior stylists, Elizabeth. Everyone should go to see her! She gives a great first impression which is reassuring because nothing makes me more nervous than a stylist who is not put together or whose haircut and/or color is whack. \n\n I came in a hot mess and I left feeling and looking a 100% better. My hair is really thick and was driving me crazy in the heat. She did a great job thinning it out and giving me layers without sacrificing length. My head literally felt lighter. Plus, the blow out she gave me was so glamorous. I've never seen my hair look like that before! She was really patient and explained the products and how she was styling my hair. I would recommend her to anyone. She's really professional and great at her job!"
1,"You've got to book with Liz!\n\nIf you have curly hair (or even not) she is the best in the burgh.  Nails it every time.  Love her personality and attention to detail.  I really feel like she listens to what I want but will tell me what she thinks, in a kind way. She's energetic, attentive, and just really knows hair.  \n\nHave been back multiple times and each time I leave happy: cut, color, and all.  Probably the first time i've actually stuck with a stylist.  Thanks Liz!"
-1,"Today, I definitely didn't have a great experience at MCN. I got my haircut couple months ago from there and I liked it, so I decided to go again for coloring today.\nI wasn't happy about it at all -cuz I can still see the line btw my root and the bottom. PLUS, they charged me 25 bucks more for the blow-dry without telling me. I wish I didnt go there for the color.."
0,"4th of July... everything is packed so of course there was a wait, for a table of 12.  There really wasn't anywhere to actually wait, and even though many of us ordered from the bar, we got the distinct feeling that we were not welcome to linger while waiting for our table, so we were in the way of the wait staff no matter where we tried to cram ourselves.  \n\nThe food was good though.  I had a buffalo chicken wrap and it was good.  However, someone at our table was charged for extra ketchup... what is that about?!  Glad I didn't ask for extra buffalo sauce as usual.  \n\nDespite these issues, we were served in a timely fashion and the food was better than I expected because of the reviews.  It is pricier than it should be for the quality but still better than I expected."
0,"Just your typical hotel-restaurant. \n\nThey offer great happy hour and daily drink specials. \n\nAtmosphere was nice. Part restaurant, part sports bar. \n\nFood was average. Had the shrimp-crab bisque to start, which was easily the best thing I had that night. Then did a French dip sandwich for dinner, as there wasn't many \""dinner\"" choices that intrigued me, and also the precious reviews of dinner dishes weren't good. Sandwich wasn't very good, typical bar cuisine though. Girlfriend had the chicken broccoli pasta, which was excessively cheesy. \n\nOverall, it's not bad, but won't knock your socks off. It certainly benefits by the lack of other restaurants near it."
1,"Came in on Monday for some pre concert drinks and dinner. We were greeted nicely at the door and got sat in a booth, which I love :) our server was Jess, she was very nice and attentive to all of our needs. I was never there before and she helped me pick out drinks from the menu and had great recommendations.  We had Mac and cheese bites as an app, so good!! Then for dinner I had the turkey club and my boyfriend had the buffalo chicken wrap, all very yummy :) she even brought me a small sample of the black bean salad I was wondering about for the sides. The few different people who ran the food to our table were very pleasant also, a very nice staff all around. We had a nice time and would definitely go back again !!! :)"
-1,"I am not a big fan of seafood so it takes a lot to win me over.\n\nI tried several of the dishes at Original Fish Market including the lobster bisque, the halibut, and the pork-chop with coleslaw.  The lobster bisque was bland and cold.  The halibut was decent.  The pork chop was so bitter and dry.\n\nThe whole atmosphere of the place seemed standoff-ish and was not friendly.  Furthermore, it took forever just to get our waitress's attention.  When we finally got her to look our way, she was short with us.  It was as if we bothered her.  I would rather go get sushi than spend more money here."
-1,"For a place that has a $75 entree I was pretty shocked to see a $2 charge for blue cheese olives on my bill... pretty tacky.   That was definitely a first.  I was disappointed the waitress didn't say anything either. Aside from that the service was pretty good... and the sashimi was a great value.  But everything else about this place is shwag.  The seared tuna - garbage, rainbow roll and Caesar salad - weak,  and the sides incredibly small.  The place has the feel of a riverboat buffet.  If this was stand alone they would only get away with charging 40% of what they are now... in the Westin.\nI would skip it, or if you have to, get sashimi at the bar and make sure you review your bill."
0,"The restaurant is located in the lobby of the Westin.  I was staying at the hotel but avoided the restaurant given that it was less than 3 stars on YELP.  The last night, I was tired and worked until 9PM, so decided to give it a try.\n\nThe menu itself is good.  They have seafood and sushi and there were plenty of dishes that caught my eye, though settled on a couple of sushi rolls.\n\nThe sushi rolls were good, and they have a good draught beer selection.  From a food perspective, I would give it a 3.5 stars, approaching four, but then I only had the sushi.  Still, just based on food, I'll try it again.\n\nHowever, where it may get a bad reputation is service, which isn't very good.  The bar was about half full, otherwise the restaurant was at most 10% occupied.  Still, anyone sitting at the bar had to wave to the bartender to get his attention, and it took about 25 minutes for my two rolls to come out.  That might explain the 2.5 star rating.\n\nSince I'll likely be staying at this Westin for awhile, probably will try it again."
-1,"I never ate here nor could have possibly gotten a drink no one would wait on me.\n\nMy friend who wanted to be a socialite of some kind asked me to come with her. I don't know what she was thinking. Not my scene whatsoever! We had come from a free Devo concert. I was dressed in converses,  a side pony tale, and bright pink 80's garb. \n\nI have never seen so many idiots occupying one space. The chicks looked at me like I was an alien. Not everyone needs to wear 5 inch heels, gobs of makeup, and clothes that is so tight that your breathing is impaired just to get a little cleavage popping out of a minuscule ugly dress.\n\n I like fashion, I love heals. It was the glassy, vapid, duplicates that I saw that made me give my friends a hug and kiss then seriously BOLT out the door! Super bad energy in this place. I jumped in the first cab I saw and headed to Lawrenceville. I didn't even say goodbye to the friend who had brought me there. Smoke bomb disappeared! She knew I would hate it but just didn't want to go alone. I was pissed.\n\nThe night was not lost. My awesome \""fiends\"" from LA (stunt man Curtze, and Elvis impersonator slash gangster screen writer) met me out and we dive bar-ed the rest of the evening away. I meant to write \""friends\"" but didn't change it because fiends, haha... much more appropriate. \n\nI am not saying that people who like this place are any particular sort. Some of my favorite people like Bossa Nova. Just stating my personal experience."
0,"Went on a Friday evening for cocktails. I ordered a gin martini, it was delicious. For a snack we ordered pan seared scallops in a strawberry basil sauce. We were so surprised when the huge sea scallops were put in front of us! They were cooked perfectly and the sauce was bright and fresh, and for only $12! \n\nThe reason I'm giving 3 stars is because of the atmosphere. This place is set up weird, and there were only 2 or 3 full tables in the \""dining room\"". The crowd was full of 40 somethings and there was a cover band, playing all the hits from the 70's and 80's. We didn't stay long."
1,"I always had a good experience eating here for lunch.  Yea it is a bit run down, but name some in the strip that aren't?  They have $5.00 lunch specials and Jimmy was always very nice and the huge stogies in his mouth just took me back.  Funny.. Highly recommend."
1,"The PAT buses aren't nearly as bad as many Pittsburghers make it to be. People complain about having to do transfers downtown, etc... - The reality is, it a decent system!! They could have more frequent rotations of buses at different routes, but Pittsburgh's public transportation - the buses, the T, etc... is a good system that works well for a city that is built on some mountains with a poor lay out of roads, etc... its not going to run as efficiently as areas that are built on a grid system that makes logical sense - its more difficult to get around everything. Gotta give them some slack!! and The bus drivers have always been great too!"
-1,"The only pro about Port Authority is it gets you from point a to point b. \n\nI've had buses that smell like pee. I've had buses where the bus drivers are yelling at drivers or people downtown. Screaming insults out the window.  Had a bus driver doing like 70mph down McKnight road. \nAt least twice a week I get a bus that's farebox is broke.  Yeah a free ride is nice but port authority is always crying wanting to increase their already ridiculous fare prices. Routes are always getting cut which leaves buses jam packed. \n\nThey introduce the connect card (an alternative to cash and passes. If I load $20.00 onto the card I should be able to get a transfer without entering cash the drivers don't know that and argue about it.  Feel free to train your employees. \n\nOn an 80 degree day one buses heat was on full blast. Not the drivers fault. He finally pulled over restarted the bus and it read 98 degrees before the air worked.\n\nBuses are late all the time.  When going to work I need to leave at least an hour before I should have to, to ensure I get to work on time. \n\nI can go on forever..."
-1,"If you like filthy buses, super high fares and about 50% rude operators then you will love Port Authority service.  Now if you like clean buses, reasonable fares and friendly service you will need to go somewhere else.  And no place for children as the language on the buses would make a sailor blush.  And in 14 years of riding Port Authority I have never seen a uniformed Port Authority officer riding a bus."
-1,Awful!!!\nNever EVER follows schedule! Lets you wait for literally over an hour on a bus that is supposed to be running every 15 min.
-1,"How is it port authority has the money to build a pointless over pass on the east liberty busway, but can't update their online system for smart phones to be able to determine where a bus is located at? I waited two hours today in the freeZing cold to get to work. Had to call off it was just to cold out!"
-1,"I must admit that not being from Pittsburgh, I walked into this place with very different expectations for what a \""cheesesteak\"" sandwich constituted. Having said that, while the inclusion of an enormous amount of fries and coleslaw on the sandwich was great, the tiny piece of beef \""patty\"" that can only be described as something they use as a weight watchers/jenny craig portion leaves much to be desired. I honestly felt like I was eating some sort of vegetarian sandwich with a tiny piece of shriveled up beef patty lost somewhere in between the enormous slices of Italian bread.\n\nOn the plus side, the Oakland location does have a pretty sweet deal for after 10pm, where a sandwich and drink was 3 or 4 bucks."
-1,"Primanti's sandwiches pretty much sum up Pittsburgh in many ways:  big, over-the-top, tasteless, and unhealthy.  What more could you ask for? Unfortunately, this place is pretty dirty.  Make sure no flies land on your food.\n\nIt seems like Pittsburgh natives love this place, which is fine.  Its food certainly is unique.  However, if you're not from Pittsburgh, there's a good chance you'll walk away with a rather bland taste in your mouth.\n\nBy the way, do not pronounce the \""t\"" in Primanti.  It really irks native Pittsburghers.  It's pronounced \""Primanny.\""  Unfortunately, I learned this the hard way."
-1,"Primanti Bros is basically the heart of all yinzers in Pittsburgh. However, I have to take primanti bros in doses. Their big ass sandwiches make me feel like I dont need to eat the rest of the week. Sometimes I love it for that and sometimes I hate it. Either way its a nice place to sit back, relax, and enjoy a nice cold beer with my friends. \n\n My only complaint about this particular primanti bros in market square is the people that it generates. Anywhere from hookers to crackheads. I have been in there several times and atleast 4 or 5 times I watched someone get kicked out for doing something illegal. My advice is, if you can, go to this primantis during the day for lunch dont go at night. If you can go to the one in the strip district or southside on 17th street."
1,"Tiny little place and very popular...highly suggest going early if you're a newbie in town and never had their sammiches before. They get pretty busy after 12.\n\nI couldn't decide what to get, and was told their number 2 popular choice is  not that great and I should try salami or black angus. Tough! So, I ended going with roast beef. I really enjoyed it, not greasy at all, and I actually ate the whole thing. Ha unbelievable, it was that good! \n\nOverall service was great."
1,"Have you ever watched them make this sandwich?  It's a special craft for sure.  They take two pieces of white Italian bread.  Pile on your choice of meat and cheese....then the grand finale....cole slaw and fries!  Then the put both hands on the sandwich and proceed to smoosh it all down flat. All this is done with their bare hands, no gloves here, so all you sanitary peeps beware! \n\nI don't know why it's such a fantastic sammy, but trust, it is!  I think it's just the combination of delicious (and fatty) ingredients that does the job.  It's just one more food experience that makes Pittsburgh's dining unique. \n\nIf you're visiting Pittsburgh, go here?  If you're new to Pittsburgh, go here! If you just need your fill of a sandwich with more sides on it than you usually order in a regular sitting, go here!"
-1,"This is one of the most over hyped restaurant that I have ever been to.  I know it's a Pittsburgh legend. I have been there several times and every time say to myself, I won't be going back.  I only go there when dragged by coworkers.  \n\nThe restaurant is always packed, service is slow and you have to get up to get a drink refill from the cashier.  Yes it's unique having fries and cole slaw on your sandwiches, but the sandwiches are horrible.  Burnt Roast Beef or poor quality cheese steaks just don't cut it with me."
1,"This place was hard to find in the dark after a 5 day drive from Texas.\n\nFirst off, what's up with Pittsburgh and ginger ale?  I've never heard of any place serving ginger ale in a cup, bottle or can in Texas, but here it seems to be everywhere!  Every place we stopped to eat and even a few bars recommended I try their ginger ale and it's really good!  So we all got that to drink.  \n\nTo start we tried the chili since it was posted on the wall as great chili.  A few friends told me \""don't get the chili, you're there for a sandwich.\""  They were right.  The chili wasn't good.  We don't put beans in chili here, and it should be thick, meaty, and able to eat through a spoon.  This stuff was weak, watery and full of beans and maybe some other vegetables.  Our chili would make people in Pittsburgh fall over dead.\n\nI got a double sweet and hot sausage sandwich, the wife had the Philly, and the kids had corned beef and a ham.  We had seen the hundreds of TV shows about this place and we were finally here to see if the mix of coleslaw, fries and meat was really as awesome as they say it is.   They were right.   The sandwiches didn't seem as big as they were on TV but they were freakin' awesome.  We all enjoyed these sandwiches more than any sandwich we had ever had before.   We had just had a long day of eating tons of bacon and bacon booze, so I didn't think any of us would be able to finish a big sandwich.  WE DID.  It was soooo good.  \n\nThe only bad part about coming to Pittsburgh and visiting Primanti Bros is that we had to go back home the next day!"
-1,"Always love Primanti's and I was Central Pittsburgh area, so I went for lunch. It was after the rush and wasn't too busy but the waitresses acted like it was. I was told to sit myself, which is cool since I wanted to sit outside. But then two waitresses kept coming and going without even looking at me. Finally a third came and took my order. I got my usual.... pastrami, extra cheese, no tomato, add egg. When did she miss the \""no tomato\""? I got my sammich (eventually) and there was the tomato. I immediately wanted to send it back but the waitress was gone again MIA. She just disappeared again. I waited as long as I could but she never came back. I finally carried the sloppy tomato seed-covered bread back into the restaurant myself and told the cook I needed a new piece of bread. He gave it to me with a funny look, then I ate my sammich, and then five minutes later the waitress finally showed up. Until then she was just missing. I was so annoyed, but when she came back it was just to refill my drink. A few minutes later I needed my bill, but guess what, she was gone again! I had to walk inside to get my check and then pay it. I was really annoyed. Love me some Primantis but the Market Square one has terrible service."
-1,"Previous reviews have said it well: Lackluster, tasteless food.\n\nAte at Primanti Bros with a group of friends while in Pittsburgh; we heard about it from 'Man vs. Food' and were assured that it is a Pittsburgh institution. The sandwiches are large and the pricing is fine ($6-$9), but what you get is a sloppy sandwich with food service-grade meat topped with lukewarm fries. Good in theory, bland in execution; it's a lot of calories without the accompanying flavor.\n\nWe also had terrible service at the Market Square location; I'll chalk this up to a fluke. The patio seating at the Market Square location is wonderful on a sunny day, but it started to rain and they actually retracted the awning, explaining that it wasn't designed to get wet --but apparently their customers are.\n\nThe legacy and infamy might tempt you to eat here, but take your money elsewhere and buy good-tasting food instead of kitsch."
-1,"There was basically no cheese on my \""cheese combo sandwich\"", the fries were gross, and the waitress was nasty to us."
